"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"4488","San Gabriel",39953,23770,0.4362,22.0333892323,3.23820716486,0.880190535363,746156999.7,16581.26666,"Jul",14,45000
"4489","San Gabriel",39953,23770,0.4362,22.0333892323,3.23820716486,0.880190535363,715369327.4,15897.09616,"Jun",14,45000
"4490","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3796899551,11436.2722,"Aug",15,332005
"4491","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3685886310,11101.9,"Jul",15,332005
"4492","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3575119764,10768.27085,"Jun",15,332005
"4493","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3532317992,10639.35179,"May",15,332005
"4494","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3675155030,11069.57735,"Apr",15,332005
"4495","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3640370881,10964.8074,"Mar",15,332005
"4496","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3128599838,9423.35157,"Feb",15,332005
"4497","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3260828943,9821.626009,"Jan",15,332005
"4498","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3058291452,9211.582512,"Dec",14,332005
"4499","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,3625075723,10918.73834,"Nov",14,332005
"4500","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,4166696993,12550.10314,"Oct",14,332005
"4501","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,4339384257,13070.23767,"Sep",14,332005
"4502","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,4505904119,13571.79596,"Aug",14,332005
"4503","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,4666626623,14055.8926,"Jul",14,332005
"4504","Santa Ana",328719,20035,0.4134,45.446414719,4.51406874391,1.41829899905,4542538489,13682.13879,"Jun",14,332005
"4505","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,888957032.5,22766.33371,"Aug",15,39047
"4506","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,827295344.3,21187.16788,"Jul",15,39047
"4507","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,824988735.9,21128.09527,"Jun",15,39047
"4508","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,763746431,19559.66991,"May",15,39047
"4509","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,772528811.9,19784.58811,"Apr",15,39047
"4510","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,749018674.3,19182.48968,"Mar",15,39047
"4511","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,567166650.2,14525.22986,"Feb",15,39047
"4512","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,523427433.1,13405.06142,"Jan",15,39047
"4513","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,437971906.8,11378.55361,"Dec",14,38491
"4514","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,765127929.2,19878.09953,"Nov",14,38491
"4515","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,972229298.3,25258.61366,"Oct",14,38491
"4516","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,1108146510,28789.75631,"Sep",14,38491
"4517","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,1186731550,29475.22603,"Aug",14,40262
"4518","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,957797577,24883.6761,"Jul",14,38491
"4519","San Juan Capistrano",35160,27253,0.5158,70.3412969283,3.06458642029,0.732878443265,909445142.9,23627.47507,"Jun",14,38491
"4520","Serrano",NA,NA,NA,NA,NA,NA,271242353.1,40843.60083,"Aug",15,6641
"4521","Serrano",NA,NA,NA,NA,NA,NA,230660846,34732.84836,"Jul",15,6641
"4522","Serrano",NA,NA,NA,NA,NA,NA,236334856.1,35587.23928,"Jun",15,6641
"4523","Serrano",NA,NA,NA,NA,NA,NA,221163046.4,33302.67225,"May",15,6641
"4524","Serrano",NA,NA,NA,NA,NA,NA,282713721.4,42570.95639,"Apr",15,6641
"4525","Serrano",NA,NA,NA,NA,NA,NA,276176274.9,41586.54945,"Mar",15,6641
"4526","Serrano",NA,NA,NA,NA,NA,NA,218449389.4,32894.05051,"Feb",15,6641
"4527","Serrano",NA,NA,NA,NA,NA,NA,196123393.1,29532.20796,"Jan",15,6641
"4528","Serrano",NA,NA,NA,NA,NA,NA,181321627.6,27303.36208,"Dec",14,6641
"4529","Serrano",NA,NA,NA,NA,NA,NA,293568349.4,44205.44337,"Nov",14,6641
"4530","Serrano",NA,NA,NA,NA,NA,NA,302202712.6,45505.60347,"Oct",14,6641
"4531","Serrano",NA,NA,NA,NA,NA,NA,392246786.2,59064.41593,"Sep",14,6641
"4532","Serrano",NA,NA,NA,NA,NA,NA,411859125.5,62017.63673,"Aug",14,6641
"4533","Serrano",NA,NA,NA,NA,NA,NA,442449440.9,66623.91822,"Jul",14,6641
"4534","Serrano",NA,NA,NA,NA,NA,NA,397920796.3,59918.80685,"Jun",14,6641
"4535","Sunny Slope",NA,NA,NA,NA,NA,NA,381704480.4,12469.52012,"Aug",15,30611
"4536","Sunny Slope",NA,NA,NA,NA,NA,NA,367640476.7,12010.07731,"Jul",15,30611
"4537","Sunny Slope",NA,NA,NA,NA,NA,NA,346540223.8,11320.77436,"Jun",15,30611
"4538","Sunny Slope",NA,NA,NA,NA,NA,NA,320668912.7,10475.61049,"May",15,30611
"4539","Sunny Slope",NA,NA,NA,NA,NA,NA,342103281.2,11175.82834,"Apr",15,30611
"4540","Sunny Slope",NA,NA,NA,NA,NA,NA,356747740.1,11654.23345,"Mar",15,30611
"4541","Sunny Slope",NA,NA,NA,NA,NA,NA,293563072.5,9590.117035,"Feb",15,30611
"4542","Sunny Slope",NA,NA,NA,NA,NA,NA,309337295.4,10105.42927,"Jan",15,30611
"4543","Sunny Slope",NA,NA,NA,NA,NA,NA,285937873.8,9341.017079,"Dec",14,30611
"4544","Sunny Slope",NA,NA,NA,NA,NA,NA,368073694.4,12024.22967,"Nov",14,30611
"4545","Sunny Slope",NA,NA,NA,NA,NA,NA,432501385.5,14128.95317,"Oct",14,30611
"4546","Sunny Slope",NA,NA,NA,NA,NA,NA,448615386.9,14655.36529,"Sep",14,30611
"4547","Sunny Slope",NA,NA,NA,NA,NA,NA,473048301.9,15453.53964,"Aug",14,30611
"4548","Sunny Slope",NA,NA,NA,NA,NA,NA,492970655.5,16162.97231,"Jul",14,30500
"4549","Sunny Slope",NA,NA,NA,NA,NA,NA,491928667.7,16070.32334,"Jun",14,30611
"4550","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,228070537,19696.91139,"Aug",15,11579
"4551","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,199453790.3,17225.47632,"Jul",15,11579
"4552","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,195833525.2,16912.81848,"Jun",15,11579
"4553","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,182678456.1,15776.70404,"May",15,11579
"4554","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,214378903.9,18514.45754,"Apr",15,11579
"4555","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,186625593.6,16117.59164,"Mar",15,11579
"4556","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,122731305.7,10741.40607,"Feb",15,11426
"4557","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,109533064.8,9586.300089,"Jan",15,11426
"4558","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,129145404.1,11302.76598,"Dec",14,11426
"4559","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,129762144.4,11356.7429,"Nov",14,11426
"4560","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,222075822,19436.00752,"Oct",14,11426
"4561","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,287030903,25120.8562,"Sep",14,11426
"4562","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,240528689.6,20772.83787,"Aug",14,11579
"4563","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,341304043.2,29870.82472,"Jul",14,11426
"4564","Sonoma",10710,39668,0.4721,90.8683473389,2.11534663243,2.06292977704,289251167.8,25315.1731,"Jun",14,11426
"4565","Sweetwater",NA,NA,NA,NA,NA,NA,1989850678,10390.86516,"Aug",15,191500
"4566","Sweetwater",NA,NA,NA,NA,NA,NA,1880070917,9817.602698,"Jul",15,191500
"4567","Sweetwater",NA,NA,NA,NA,NA,NA,1886114971,9928.488556,"Jun",15,189970
"4568","Sweetwater",NA,NA,NA,NA,NA,NA,1863172234,9807.718242,"May",15,189970
"4569","Sweetwater",NA,NA,NA,NA,NA,NA,1940758155,10216.12968,"Apr",15,189970
"4570","Sweetwater",NA,NA,NA,NA,NA,NA,1886114971,9928.488556,"Mar",15,189970
"4571","Sweetwater",NA,NA,NA,NA,NA,NA,1656934302,8722.084021,"Feb",15,189970
"4572","Sweetwater",NA,NA,NA,NA,NA,NA,1639295531,8629.233726,"Jan",15,189970
"4573","Sweetwater",NA,NA,NA,NA,NA,NA,1565286703,8239.652068,"Dec",14,189970
"4574","Sweetwater",NA,NA,NA,NA,NA,NA,1886262989,9929.267719,"Nov",14,189970
"4575","Sweetwater",NA,NA,NA,NA,NA,NA,2224582009,11710.17534,"Oct",14,189970
"4576","Sweetwater",NA,NA,NA,NA,NA,NA,2305374979,12135.46865,"Sep",14,189970
"4577","Sweetwater",NA,NA,NA,NA,NA,NA,2381727420,12537.38706,"Aug",14,189970
"4578","Sweetwater",NA,NA,NA,NA,NA,NA,2479789116,13053.58276,"Jul",14,189970
"4579","Sweetwater",NA,NA,NA,NA,NA,NA,2359154727,12418.56465,"Jun",14,189970
"4580","San Jose Hills",NA,NA,NA,NA,NA,NA,2824472896,15823.37757,"Aug",15,178500
"4581","San Jose Hills",NA,NA,NA,NA,NA,NA,2790095795,15630.78877,"Jul",15,178500
"4582","San Jose Hills",NA,NA,NA,NA,NA,NA,2636835848,14772.18963,"Jun",15,178500
"4583","San Jose Hills",NA,NA,NA,NA,NA,NA,2405607601,13476.79328,"May",15,178500
"4584","San Jose Hills",NA,NA,NA,NA,NA,NA,2578023500,14442.70868,"Apr",15,178500
"4585","San Jose Hills",NA,NA,NA,NA,NA,NA,2557227019,14326.20179,"Mar",15,178500
"4586","San Jose Hills",NA,NA,NA,NA,NA,NA,2066030431,11574.40017,"Feb",15,178500
"4587","San Jose Hills",NA,NA,NA,NA,NA,NA,2102714140,11779.91115,"Jan",15,178500
"4588","San Jose Hills",NA,NA,NA,NA,NA,NA,1919172247,10751.66525,"Dec",14,178500
"4589","San Jose Hills",NA,NA,NA,NA,NA,NA,2582784735,14469.38227,"Nov",14,178500
"4590","San Jose Hills",NA,NA,NA,NA,NA,NA,3069651807,17196.92889,"Oct",14,178500
"4591","San Jose Hills",NA,NA,NA,NA,NA,NA,3282131151,18387.28936,"Sep",14,178500
"4592","San Jose Hills",NA,NA,NA,NA,NA,NA,3473221944,19457.82601,"Aug",14,178500
"4593","San Jose Hills",NA,NA,NA,NA,NA,NA,3615331227,20253.95646,"Jul",14,178500
"4594","San Jose Hills",NA,NA,NA,NA,NA,NA,3615331227,20253.95646,"Jun",14,178500
"4595","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,368055660.7,22896.15308,"Aug",15,16075
"4596","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,371159699,23089.25033,"Jul",15,16075
"4597","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,342958375.6,21334.89117,"Jun",15,16075
"4598","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,285079418,17734.33393,"May",15,16075
"4599","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,236035613.2,14683.3974,"Apr",15,16075
"4600","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,225841497.2,14049.23777,"Mar",15,16075
"4601","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,153157791.1,9527.700848,"Feb",15,16075
"4602","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,176968036,11008.89804,"Jan",15,16075
"4603","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,173307542.1,10781.18458,"Dec",14,16075
"4604","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,180435473.9,11224.6018,"Nov",14,16075
"4605","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,261431945.9,16263.26257,"Oct",14,16075
"4606","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,329330890.5,20487.14715,"Sep",14,16075
"4607","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,405039141.2,25196.83615,"Aug",14,16075
"4608","Ukiah",15946,20284,0.4832,76.2949956102,2.68270524899,3.17100792752,408824553.7,25432.3206,"Jun",14,16075
"4609","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1661498179,28825.93694,"Aug",15,57639
"4610","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1546784496,26835.72748,"Jul",15,57639
"4611","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1516810921,26315.70501,"Jun",15,57639
"4612","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1356828506,23540.11183,"May",15,57639
"4613","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1444405618,25059.51905,"Apr",15,57639
"4614","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1449339540,26493.73074,"Mar",15,54705
"4615","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1199263712,20806.46284,"Feb",15,57639
"4616","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1169857538,20296.28442,"Jan",15,57639
"4617","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1021321821,17719.28418,"Dec",14,57639
"4618","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1530502554,26553.24614,"Nov",14,57639
"4619","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,1881403076,34521.15735,"Oct",14,54500
"4620","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,2004405747,36778.0871,"Sep",14,54500
"4621","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,2105551145,46740.16926,"Aug",14,45048
"4622","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,2219031347,40716.1715,"Jul",14,54500
"4623","Arcadia",56758,36899,0.4972,31.9003488495,2.89478247565,0.114107489255,2138682430,47475.63554,"Jun",14,45048
"4624","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2281692154,19840.80134,"Aug",15,115000
"4625","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2106599603,18318.25742,"Jul",15,115000
"4626","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2049070074,17818.00065,"Jun",15,115000
"4627","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1919480617,16691.1358,"May",15,115000
"4628","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2098520306,18248.00266,"Apr",15,115000
"4629","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1962097367,17061.71624,"Mar",15,115000
"4630","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1549868198,13477.11476,"Feb",15,115000
"4631","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1567679655,13631.997,"Jan",15,115000
"4632","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1353448769,11769.11973,"Dec",14,115000
"4633","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,1945359037,16916.16554,"Nov",14,115000
"4634","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2392384691,20803.34514,"Oct",14,115000
"4635","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2617297518,22759.10885,"Sep",14,115000
"4636","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2730580363,23744.17707,"Aug",14,115000
"4637","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2913480846,25334.61605,"Jul",14,115000
"4638","Whittier/La Mirada",NA,NA,NA,NA,NA,NA,2745727503,23875.89133,"Jun",14,115000
"4639","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,540264441.3,11260.67034,"Aug",15,47978
"4640","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,537920828.5,11211.82268,"Jul",15,47978
"4641","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,531136685.9,11070.42157,"Jun",15,47978
"4642","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,528423028.9,11013.86112,"May",15,47978
"4643","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,531630078.1,11080.70528,"Apr",15,47978
"4644","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,548158716.3,11425.20981,"Mar",15,47978
"4645","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,460458255.6,9597.279078,"Feb",15,47978
"4646","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,488951654.2,10191.16375,"Jan",15,47978
"4647","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,484881168.7,10106.32308,"Dec",14,47978
"4648","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,533973691,11129.55294,"Nov",14,47978
"4649","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,592934057,12358.45715,"Oct",14,47978
"4650","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,599471503.4,12494.7164,"Sep",14,47978
"4651","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,643630103.9,13415.10909,"Aug",14,47978
"4652","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,672986938.8,14026.99026,"Jul",14,47978
"4653","Artesia",16605,21451,0.3938,38.9461005721,3.64624505929,0.26106414719,628458294.2,13098.88479,"Jun",14,47978
"4654","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,967418724.5,26033.8731,"Aug",15,37160
"4655","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,886872450.5,23866.31998,"Jul",15,37160
"4656","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,905991397.7,24380.8234,"Jun",15,37160
"4657","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,802625735.1,21599.18555,"May",15,37160
"4658","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,987894500.2,26584.88967,"Apr",15,37160
"4659","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,884405489.6,23799.93244,"Mar",15,37160
"4660","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,689145532.8,18545.3588,"Feb",15,37160
"4661","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,601691768.2,16191.92057,"Jan",15,37160
"4662","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,517321704.8,13921.46676,"Dec",14,37160
"4663","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,898220470.8,24171.70266,"Nov",14,37160
"4664","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,1299841708,34979.59388,"Oct",14,37160
"4665","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,1430467289,38494.81402,"Sep",14,37160
"4666","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,1429110461,38458.30088,"Aug",14,37160
"4667","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,1536176565,41339.52004,"Jul",14,37160
"4668","Claremont",35252,31009,0.4319,69.4428684897,3.07099921596,0.405719986698,1456000335,39181.92504,"Jun",14,37160
"4669","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,514361351.7,8878.402177,"Aug",15,57934
"4670","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,499066194,8614.392136,"Jul",15,57934
"4671","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,490061786.6,8458.96687,"Jun",15,57934
"4672","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,483647688.2,8348.252982,"May",15,57934
"4673","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,480440639.1,8292.896038,"Apr",15,57934
"4674","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,504740204.1,8712.331344,"Mar",15,57934
"4675","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,431224768.7,7443.379858,"Feb",15,57934
"4676","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,457991294.7,7905.39743,"Jan",15,57934
"4677","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,446889970.5,7713.777239,"Dec",14,57934
"4678","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,471066187.6,8131.083432,"Nov",14,57934
"4679","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,531506730.1,9174.348916,"Oct",14,57934
"4680","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,532370166.4,9189.252708,"Sep",14,57934
"4681","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,560370172.8,9672.561412,"Aug",14,57934
"4682","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,581586036.7,10038.76889,"Jul",14,57934
"4683","Bell",35704,17104,0.3876,65.1327582344,3.92265436168,1.57654339178,561110261.1,9685.336091,"Jun",14,57934
"4684","Florence Graham",NA,NA,NA,NA,NA,NA,520035361.8,7940.440998,"Aug",15,65492
"4685","Florence Graham",NA,NA,NA,NA,NA,NA,503630071.7,7689.947958,"Jul",15,65492
"4686","Florence Graham",NA,NA,NA,NA,NA,NA,486854737.4,7433.8047,"Jun",15,65492
"4687","Florence Graham",NA,NA,NA,NA,NA,NA,482784251.9,7371.652292,"May",15,65492
"4688","Florence Graham",NA,NA,NA,NA,NA,NA,486114649.2,7422.504263,"Apr",15,65492
"4689","Florence Graham",NA,NA,NA,NA,NA,NA,500423022.5,7640.979394,"Mar",15,65492
"4690","Florence Graham",NA,NA,NA,NA,NA,NA,437022126.9,6672.908552,"Feb",15,65492
"4691","Florence Graham",NA,NA,NA,NA,NA,NA,475630065.3,7262.414726,"Jan",15,65492
"4692","Florence Graham",NA,NA,NA,NA,NA,NA,474396584.8,7243.580663,"Dec",14,65492
"4693","Florence Graham",NA,NA,NA,NA,NA,NA,491048571,7497.840515,"Nov",14,65492
"4694","Florence Graham",NA,NA,NA,NA,NA,NA,538290872.6,8219.185131,"Oct",14,65492
"4695","Florence Graham",NA,NA,NA,NA,NA,NA,553092638.1,8445.193888,"Sep",14,65492
"4696","Florence Graham",NA,NA,NA,NA,NA,NA,577022159,8810.574712,"Aug",14,65492
"4697","Florence Graham",NA,NA,NA,NA,NA,NA,563083829.9,8597.749799,"Jul",14,65492
"4698","Florence Graham",NA,NA,NA,NA,NA,NA,536934044.1,8198.467662,"Jun",14,65492
"4699","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,718132323.6,23010.42403,"Aug",15,31209
"4700","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,660282090.1,21156.78458,"Jul",15,31209
"4701","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,686308527.8,21990.72472,"Jun",15,31209
"4702","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,632652127.8,20271.46425,"May",15,31209
"4703","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,562837133.8,18034.44948,"Apr",15,31209
"4704","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,493885576.1,15825.10097,"Mar",15,31209
"4705","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,379171893.3,12149.44065,"Feb",15,31209
"4706","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,381762202.3,12232.43943,"Jan",15,31209
"4707","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,346114617,11090.21811,"Dec",14,31209
"4708","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,475383369.2,15232.25253,"Nov",14,31209
"4709","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,628951686.4,20152.89456,"Oct",14,31209
"4710","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,720475936.5,23085.51817,"Sep",14,31209
"4711","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,815700628,26136.71146,"Aug",14,31209
"4712","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,906608137.9,29049.57345,"Jul",14,31209
"4713","Barstow",22909,21745,0.4358,63.0232659653,2.8377307073,1.03682516982,817674196.7,26199.94863,"Jun",14,31209
"4714","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,489198350.3,11001.62709,"Aug",15,44466
"4715","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,449480279.5,10108.40371,"Jul",15,44466
"4716","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,444916401.8,10005.76624,"Jun",15,44466
"4717","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,444916401.8,10005.76624,"May",15,44466
"4718","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,451083804.1,10144.46553,"Apr",15,44466
"4719","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,428634459.7,9639.600138,"Mar",15,44466
"4720","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,384599207.3,8649.287261,"Feb",15,44466
"4721","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,401127845.5,9021.001338,"Jan",15,44466
"4722","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,375718148,8449.560294,"Dec",14,44466
"4723","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,454537549.4,10222.13712,"Nov",14,44466
"4724","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,512264434.9,11520.36241,"Oct",14,44466
