"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"5325","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"505609981.4","19999.60371","Jan","15","25281"
"5326","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"501302181.9","19829.20699","Dec","14","25281"
"5327","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"603266053.9","23862.42846","Nov","14","25281"
"5328","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"779166603.6","30820.24459","Oct","14","25281"
"5329","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"859773178.1","34008.66968","Sep","14","25281"
"5330","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"972991081.6","38487.04883","Aug","14","25281"
"5331","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"1061153339","41974.34198","Jul","14","25281"
"5332","Lemoore",24616,26723,0.4377,70.01949951,3.049554014,6.144437973,"1004008752","39713.96511","Jun","14","25281"
"5333","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"590524355.3","24407.88441","Aug","15","24194"
"5334","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"564026467.6","23312.65882","Jul","15","24194"
"5335","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"581704344.1","24042.33702","Jun","15","24195"
"5336","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"430249988.6","17783.33424","May","15","24194"
"5337","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"398868918.7","16486.27423","Apr","15","24194"
"5338","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"334327635","13818.61763","Mar","15","24194"
"5339","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"238480989.7","9857.030241","Feb","15","24194"
"5340","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"249837227.3","10326.41263","Jan","15","24194"
"5341","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"268764289.9","11108.71662","Dec","14","24194"
"5342","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"253622639.8","10482.87343","Nov","14","24194"
"5343","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"495889042","20496.36447","Oct","14","24194"
"5344","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"643520130.8","26598.33557","Sep","14","24194"
"5345","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"564026467.6","23312.65882","Aug","14","24194"
"5346","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"745726269.2","30822.7771","Jul","14","24194"
"5347","Reedley",24562,18195,0.4048,56.18842114,3.945069065,26.95324757,"738155444.2","30509.85551","Jun","14","24194"
"5348","Cordova",NA,NA,NA,NA,NA,NA,"1579595077","36091.00639","Aug","15","43767"
"5349","Cordova",NA,NA,NA,NA,NA,NA,"1547894629","35366.70617","Jul","15","43767"
"5350","Cordova",NA,NA,NA,NA,NA,NA,"1408017945","32170.76667","Jun","15","43767"
"5351","Cordova",NA,NA,NA,NA,NA,NA,"1275048751","29132.65134","May","15","43767"
"5352","Cordova",NA,NA,NA,NA,NA,NA,"1169586172","26723.01441","Apr","15","43767"
"5353","Cordova",NA,NA,NA,NA,NA,NA,"1076088353","24586.7515","Mar","15","43767"
"5354","Cordova",NA,NA,NA,NA,NA,NA,"738731447.3","16878.73163","Feb","15","43767"
"5355","Cordova",NA,NA,NA,NA,NA,NA,"859735880.4","19643.47295","Jan","15","43767"
"5356","Cordova",NA,NA,NA,NA,NA,NA,"908211662.5","20751.06044","Dec","14","43767"
"5357","Cordova",NA,NA,NA,NA,NA,NA,"1088423158","24868.58038","Nov","14","43767"
"5358","Cordova",NA,NA,NA,NA,NA,NA,"1566273488","35786.6312","Oct","14","43767"
"5359","Cordova",NA,NA,NA,NA,NA,NA,"1821110551","41609.21586","Sep","14","43767"
"5360","Cordova",NA,NA,NA,NA,NA,NA,"2021797821","46194.57174","Aug","14","43767"
"5361","Cordova",NA,NA,NA,NA,NA,NA,"2164018118","49444.05873","Jul","14","43767"
"5362","Cordova",NA,NA,NA,NA,NA,NA,"2018220728","46112.84137","Jun","14","43767"
"5363","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"188722510.3","8478.861997","Aug","15","22258"
"5364","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"186378897.5","8373.56894","Jul","15","22258"
"5365","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"177127794","7957.93845","Jun","15","22258"
"5366","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"179471406.9","8063.231507","May","15","22258"
"5367","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"170096955.4","7642.059277","Apr","15","22258"
"5368","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"171083739.8","7686.393196","Mar","15","22258"
"5369","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"139629988","6273.24953","Feb","15","22258"
"5370","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"150484616.1","6760.922638","Jan","15","22258"
"5371","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"151594748.5","6810.798297","Dec","14","22258"
"5372","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"161955984.4","7276.304446","Nov","14","22258"
"5373","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"198096961.8","8900.034227","Oct","14","22258"
"5374","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"209074937.9","9393.249075","Sep","14","22258"
"5375","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"223753355.4","10052.71612","Aug","14","22258"
"5376","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"243365694.7","10933.85276","Jul","14","22258"
"5377","Bay Point",21582,20669,0.4269,52.45111667,3.384350008,0.766064487,"235594767.8","10584.72315","Jun","14","22258"
"5378","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2570696626","13298.99962","Aug","15","193300"
"5379","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2378656053","12305.51502","Jul","15","193300"
"5380","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2367345037","12246.99968","Jun","15","193300"
"5381","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2321977626","12012.30019","May","15","193300"
"5382","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2459264001","12722.52458","Apr","15","193300"
"5383","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2473251670","12794.88707","Mar","15","193300"
"5384","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2131577582","11027.30255","Feb","15","193300"
"5385","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2321373221","12009.17341","Jan","15","193300"
"5386","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2104675374","10888.1292","Dec","14","193300"
"5387","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2529560053","13086.18755","Nov","14","193300"
"5388","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2723882564","14091.47731","Oct","14","193300"
"5389","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"2904846483","15027.65899","Sep","14","193300"
"5390","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"3053727574","15596.15717","Aug","14","195800"
"5391","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"3204828930","16367.86992","Jul","14","195800"
"5392","Glendale",193381,22633,0.4877,75.08183327,2.733145829,0.125975474,"3048053564","15567.17857","Jun","14","195800"
"5393","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"345492274","16113.62688","Aug","15","21441"
"5394","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"423354977.1","19745.11343","Jul","15","21441"
"5395","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"318085088.5","14835.36628","Jun","15","21441"
"5396","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"344661561.4","16074.88277","May","15","21441"
"5397","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"249561649.2","11639.45941","Apr","15","21441"
"5398","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"232158215.1","10827.76993","Mar","15","21441"
"5399","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"256240631.1","11950.96456","Feb","15","21441"
"5400","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"249561649.2","11639.45941","Jan","15","21441"
"5401","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"209608134.1","13973.87561","Dec","14","15000"
"5402","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"298792831.9","17785.28762","Nov","14","16800"
"5403","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"325752161.5","19390.00961","Oct","14","16800"
"5404","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"462312432.8","21562.07419","Sep","14","21441"
"5405","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"396024938.3","18470.45093","Aug","14","21441"
"5406","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"536082552.3","25002.68422","Jul","14","21441"
"5407","Fruitridge Vista",NA,NA,NA,NA,NA,NA,"420450312.7","25026.80433","Jun","14","16800"
"5408","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"557039775.6","15381.46557","Aug","15","36215"
"5409","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"531506730.1","14676.42496","Jul","15","36215"
"5410","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"514608047.8","14209.80389","Jun","15","36215"
"5411","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"510414214.2","14094.00012","May","15","36215"
"5412","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"525586023.9","14512.93729","Apr","15","36215"
"5413","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"529163117.2","14611.71109","Mar","15","36215"
"5414","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"444052965.5","12261.57574","Feb","15","36215"
"5415","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"487594825.7","13463.89136","Jan","15","36215"
"5416","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"437885563.2","12091.27608","Dec","14","36215"
"5417","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"539647701.1","14901.22052","Nov","14","36215"
"5418","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"601568420.2","16611.02914","Oct","14","36215"
"5419","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"627718205.9","17333.09971","Sep","14","36215"
"5420","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"638696182","17636.23311","Aug","14","36215"
"5421","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"664105879.5","18337.86772","Jul","14","36215"
"5422","Culver City",39105,42947,0.4432,64.55696203,2.35501355,0.632697416,"649180765.9","17925.74254","Jun","14","36215"
"5423","S San Gabriel",NA,NA,NA,NA,NA,NA,"273092573.8","9874.623003","Aug","15","27656"
"5424","S San Gabriel",NA,NA,NA,NA,NA,NA,"264828254.7","9575.797465","Jul","15","27656"
"5425","S San Gabriel",NA,NA,NA,NA,NA,NA,"254590366.9","9205.610605","Jun","15","27656"
"5426","S San Gabriel",NA,NA,NA,NA,NA,NA,"243489042.7","8804.203165","May","15","27656"
"5427","S San Gabriel",NA,NA,NA,NA,NA,NA,"243982434.9","8822.043496","Apr","15","27656"
"5428","S San Gabriel",NA,NA,NA,NA,NA,NA,"253973626.7","9183.310191","Mar","15","27656"
"5429","S San Gabriel",NA,NA,NA,NA,NA,NA,"222643223","8050.449196","Feb","15","27656"
"5430","S San Gabriel",NA,NA,NA,NA,NA,NA,"241268777.9","8723.921678","Jan","15","27656"
"5431","S San Gabriel",NA,NA,NA,NA,NA,NA,"236458204.1","8549.978454","Dec","14","27656"
"5432","S San Gabriel",NA,NA,NA,NA,NA,NA,"248793008.7","8995.98672","Nov","14","27656"
"5433","S San Gabriel",NA,NA,NA,NA,NA,NA,"278396539.8","10066.40656","Oct","14","27656"
"5434","S San Gabriel",NA,NA,NA,NA,NA,NA,"284563942.1","10289.41069","Sep","14","27656"
"5435","S San Gabriel",NA,NA,NA,NA,NA,NA,"297268790.8","10748.7992","Aug","14","27656"
"5436","S San Gabriel",NA,NA,NA,NA,NA,NA,"307383330.6","11114.52598","Jul","14","27656"
"5437","S San Gabriel",NA,NA,NA,NA,NA,NA,"296528702.5","10722.03871","Jun","14","27656"
"5438","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"584846236.5","24078.64616","Aug","15","24289"
"5439","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"592417061.6","24390.34384","Jul","15","24289"
"5440","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"580682282.8","23907.21243","Jun","15","24289"
"5441","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"456899292.9","18810.95528","May","15","24289"
"5442","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"361128355.8","14867.97957","Apr","15","24289"
"5443","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"376270005.9","15491.37494","Mar","15","24289"
"5444","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"260057841.1","10706.81548","Feb","15","24289"
"5445","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"266493042.4","10971.75851","Jan","15","24289"
"5446","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"276130702.7","11368.54966","Dec","14","24289"
"5447","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"365670850.8","15054.99818","Nov","14","24289"
"5448","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"562890843.8","23803.90087","Oct","14","23647"
"5449","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"634813682","26135.85088","Sep","14","24289"
"5450","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"754811259.3","31076.25918","Aug","14","24289"
"5451","Galt",23997,25935,0.3768,70.18377297,3.144261006,5.826558266,"863452599.1","35549.12096","Jul","14","24289"
"5452","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"603912033.1","18948.04321","Aug","15","31872"
"5453","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"631912039.5","19826.55746","Jul","15","31872"
"5454","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"633145520","19865.25853","Jun","15","31872"
"5455","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"654484731.9","20534.78702","May","15","31872"
"5456","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"642519971.5","20159.38665","Apr","15","31872"
"5457","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"637092657.4","19989.10195","Mar","15","31872"
"5458","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"482167511.7","15128.24773","Feb","15","31872"
"5459","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"530643293.8","16649.19973","Jan","15","31872"
"5460","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"401621237.7","12601.06795","Dec","14","31872"
"5461","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"578872379.7","18162.41151","Nov","14","31872"
"5462","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"827788736.5","25972.28716","Oct","14","31872"
"5463","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"833339398.6","26146.44197","Sep","14","31872"
"5464","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"907594922.2","28476.24631","Aug","14","31872"
"5465","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"959771145.7","30113.30151","Jul","14","31872"
"5466","Orcutt",30212,32008,0.3851,86.77015755,2.739571999,4.615625735,"934731492.4","29327.66982","Jun","14","31872"
"5467","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"984379080.9","11390.90329","Aug","15","86418"
"5468","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"971568152.8","11242.65955","Jul","15","86418"
"5469","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"919171136.4","10636.33892","Jun","15","86418"
"5470","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"892726548.8","10330.33105","May","15","86418"
"5471","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"902458709.6","10442.94834","Apr","15","86418"
"5472","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"968132909.7","11202.90807","Mar","15","86418"
"5473","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"853908918.7","9242.838944","Feb","15","92386"
"5474","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"831457107.4","8999.817152","Jan","15","92386"
"5475","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"848794908.7","9187.484129","Dec","14","92386"
"5476","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"945994402.4","10239.58611","Nov","14","92386"
"5477","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"1048821034","11352.59708","Oct","14","92386"
"5478","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"1049179977","11356.48233","Sep","14","92386"
"5479","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"1074255401","9660.570154","Aug","14","111200"
"5480","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"927123237.9","7999.061619","Jul","14","115904"
"5481","Inglewood",110585,22857,0.4463,27.7352263,3.032966732,0.575512269,"1069274607","9615.77884","Jun","14","111200"
"5482","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"383443362.7","42709.21838","Aug","15","8978"
"5483","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"361737807.2","40291.58022","Jul","15","8978"
"5484","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"339013975.7","37760.52303","Jun","15","8978"
"5485","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"275884650.9","30728.96535","May","15","8978"
"5486","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"252865557.3","27061.8105","Apr","15","9344"
"5487","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"258165134.8","27628.97419","Mar","15","9344"
"5488","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"231667247.1","24793.15573","Feb","15","9344"
"5489","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"255515346.1","27345.39234","Jan","15","9344"
"5490","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"255515346.1","27345.39234","Dec","14","9344"
"5491","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"244916191","26211.06496","Nov","14","9344"
"5492","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"264978877.4","28358.18465","Oct","14","9344"
"5493","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"359614190.8","38486.10774","Sep","14","9344"
"5494","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"421694956.3","45130.02529","Aug","14","9344"
"5495","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"509516527.1","54528.73792","Jul","14","9344"
"5496","Susanville",17001,17372,0.4266,66.06081995,3.968487395,2.233375157,"439864936.5","47074.58652","Jun","14","9344"
"5497","South Feather",NA,NA,NA,NA,NA,NA,"741940856.7","42396.62038","Aug","15","17500"
"5498","South Feather",NA,NA,NA,NA,NA,NA,"772224157","42901.34205","Jul","15","18000"
"5499","South Feather",NA,NA,NA,NA,NA,NA,"681374256.2","41679.36483","Jun","15","16348"
"5500","South Feather",NA,NA,NA,NA,NA,NA,"511030692.1","31259.52362","May","15","16348"
"5501","South Feather",NA,NA,NA,NA,NA,NA,"408824553.7","25007.6189","Apr","15","16348"
"5502","South Feather",NA,NA,NA,NA,NA,NA,"344472540.6","18823.6361","Mar","15","18300"
"5503","South Feather",NA,NA,NA,NA,NA,NA,"230531623.3","14101.51843","Feb","15","16348"
"5504","South Feather",NA,NA,NA,NA,NA,NA,"253622639.8","15515.884","Jan","15","16346"
"5505","South Feather",NA,NA,NA,NA,NA,NA,"242266402.2","14821.14292","Dec","14","16346"
"5506","South Feather",NA,NA,NA,NA,NA,NA,"317974652.9","19452.75008","Nov","14","16346"
"5507","South Feather",NA,NA,NA,NA,NA,NA,"528822131","32351.77603","Oct","14","16346"
"5508","South Feather",NA,NA,NA,NA,NA,NA,"726799206.6","44463.42876","Sep","14","16346"
"5509","South Feather",NA,NA,NA,NA,NA,NA,"885786533","54189.80381","Aug","14","16346"
"5510","South Feather",NA,NA,NA,NA,NA,NA,"1039474282","63591.96635","Jul","14","16346"
"5511","South Feather",NA,NA,NA,NA,NA,NA,"896385688.1","54838.22881","Jun","14","16346"
"5512","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"477623139.5","33931.73767","Aug","15","14076"
"5513","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"446154823.4","31696.13693","Jul","15","14076"
"5514","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"437532656.8","31083.59312","Jun","15","14076"
"5515","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"394818527.3","28049.05707","May","15","14076"
"5516","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"310025286.6","22025.0985","Apr","15","14076"
"5517","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"268385748.7","19066.90457","Mar","15","14076"
"5518","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"185863755.4","13204.30203","Feb","15","14076"
"5519","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"207062065.6","14710.29168","Jan","15","14076"
"5520","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"197219993","14011.0822","Dec","14","14076"
"5521","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"198355616.8","14091.76022","Nov","14","14076"
"5522","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"362263979.5","25736.28726","Oct","14","14076"
"5523","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"481125933.1","34180.58632","Sep","14","14076"
"5524","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"599230804.2","42571.10004","Aug","14","14076"
"5525","Red Bluff",14071,18078,0.4372,89.61694265,2.762811702,4.417670683,"664306633.6","47194.27633","Jul","14","14076"
"5526","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"936081628.6","56207.61551","Aug","15","16654"
"5527","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"701770286","42138.24223","Jul","15","16654"
"5528","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"657180003.9","39460.79044","Jun","15","16654"
"5529","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"687103175.2","41257.54625","May","15","16654"
"5530","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"869606771.3","52216.09051","Apr","15","16654"
"5531","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"551942068","33141.71178","Mar","15","16654"
"5532","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"694827476","41721.35679","Feb","15","16654"
"5533","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"605522326.4","36358.9724","Jan","15","16654"
"5534","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"764544387.7","45907.55301","Dec","14","16654"
"5535","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"924837787.5","55532.47193","Nov","14","16654"
"5536","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"1034886422","62140.41206","Oct","14","16654"
"5537","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"906900307.4","54455.40455","Sep","14","16654"
"5538","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"1098835592","65980.28053","Aug","14","16654"
"5539","El Segundo",16760,45064,0.4017,81.44988067,2.484803558,0.277161863,"739372454.3","44396.08829","Jul","14","16654"
"5540","Alco",NA,NA,NA,NA,NA,NA,"455960510.6","15626.32409","Aug","15","29179"
"5541","Alco",NA,NA,NA,NA,NA,NA,"445342428.4","15262.42943","Jul","15","29179"
"5542","Alco",NA,NA,NA,NA,NA,NA,"426994533.9","14633.62466","Jun","15","29179"
"5543","Alco",NA,NA,NA,NA,NA,NA,"390987689.8","13399.6261","May","15","29179"
"5544","Alco",NA,NA,NA,NA,NA,NA,"414673016.1","14211.35118","Apr","15","29179"
"5545","Alco",NA,NA,NA,NA,NA,NA,"370845509.7","12709.32896","Mar","15","29179"
"5546","Alco",NA,NA,NA,NA,NA,NA,"340543282.4","11670.83459","Feb","15","29179"
"5547","Alco",NA,NA,NA,NA,NA,NA,"339543933.5","11636.58568","Jan","15","29179"
"5548","Alco",NA,NA,NA,NA,NA,NA,"339460654.4","11648.90204","Dec","14","29141"
"5549","Alco",NA,NA,NA,NA,NA,NA,"377602471.1","12957.77328","Nov","14","29141"
"5550","Alco",NA,NA,NA,NA,NA,NA,"469205669","16101.22058","Oct","14","29141"
"5551","Alco",NA,NA,NA,NA,NA,NA,"484555516.9","16627.96462","Sep","14","29141"
"5552","Alco",NA,NA,NA,NA,NA,NA,"500976636.4","17078.36082","Aug","14","29334"
"5553","Alco",NA,NA,NA,NA,NA,NA,"528227821.3","18007.35738","Jul","14","29334"
"5554","Alco",NA,NA,NA,NA,NA,NA,"513623699.7","17509.50091","Jun","14","29334"
"5555","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"314079463.4","28176.14276","Aug","15","11147"
"5556","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"335414048.4","30090.07342","Jul","15","11147"
"5557","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"296261526.6","26577.69145","Jun","15","11147"
"5558","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"258865436.2","23222.87935","May","15","11147"
"5559","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"195138016.1","17505.87747","Apr","15","11147"
"5560","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"146260769.5","14553.3104","Nov","14","10050"
"5561","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"226352527.9","22522.63959","Oct","14","10050"
"5562","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"315222658","31365.4386","Sep","14","10050"
"5563","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"376334357.9","37446.20477","Aug","14","10050"
"5564","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"428451917.7","42632.03161","Jul","14","10050"
